,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,643,994,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
1,Cooperator,793,154,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,5,5,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Cooperator,579,799,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
4,Defector,52,2,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Cooperator,435,435,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Cooperator,72,72,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,30,30,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
8,Cooperator,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,99,99,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
10,Defector,371,97,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,482,482,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
12,Cooperator,428,428,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,37,11,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
15,Cooperator,12,12,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,272,272,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,32,32,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Cooperator,5,5,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
