,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,640,307,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
1,Cooperator,719,31,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,684,12,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Cooperator,556,256,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Defector,692,2,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Random,357,189,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
6,Cooperator,438,438,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,239,239,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",44
8,Cooperator,4,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,703,703,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,450,4,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Cooperator,810,810,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
12,Cooperator,428,428,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,639,998,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,328,328,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Cooperator,14,93,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Defector,32,32,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
19,Cooperator,5,5,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,142,142,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
21,Cooperator,25,25,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Defector,440,440,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
24,Cooperator,537,537,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,785,785,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
26,Cooperator,620,620,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
27,Cooperator,160,160,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Random,159,11,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
29,Random,7,7,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
30,Defector,756,756,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Cooperator,1,1,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,14,26,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Defector,995,35,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
35,Cooperator,10,34,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,21,21,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,90,90,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
