,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,1,1,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
1,Cooperator,2,2,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Cooperator,1,1,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,78,670,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
4,Cooperator,23,23,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Random,492,492,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
6,Cooperator,160,160,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,5,110,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",28
8,Random,54,54,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Random,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,8,225,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
11,Defector,471,471,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Defector,451,451,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
13,Cooperator,68,68,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,384,671,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
15,Cooperator,130,130,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Random,0,0,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Random,695,791,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",24
18,Random,104,104,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
19,Defector,4,4,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
20,Random,16,7,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Defector,304,304,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,147,147,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Cooperator,806,806,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
24,Cooperator,234,781,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
25,Random,595,22,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
26,Random,16,16,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,377,377,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
28,Cooperator,219,219,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,293,293,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Defector,16,614,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
31,Cooperator,855,855,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
32,Cooperator,415,44,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
33,Defector,8,747,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
34,Defector,25,3,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,234,234,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
36,Cooperator,627,627,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,4,4,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,22,22,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,1,1,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
40,Defector,18,7,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Defector,8,8,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,0,0,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Random,215,215,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
44,Cooperator,669,669,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,575,575,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
46,Cooperator,503,503,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Random,227,345,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
48,Random,651,651,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
49,Cooperator,512,512,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,42,42,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,696,696,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
53,Random,250,250,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
