,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,720,720,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
1,Random,319,5,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
2,Cooperator,444,444,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,516,516,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Cooperator,213,213,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,210,210,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
6,Cooperator,7,7,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Random,407,407,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",50
8,Random,828,356,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
9,Random,644,7,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Defector,8,569,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Defector,6,6,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,528,33,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
13,Cooperator,6,6,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,353,353,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,122,122,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Defector,508,862,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Cooperator,439,439,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
