,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,720,720,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Cooperator,706,2,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,12,12,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,869,1,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Cooperator,756,756,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
5,Cooperator,381,381,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
6,Cooperator,510,510,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
7,Cooperator,117,117,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",78
8,Cooperator,602,602,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,7,7,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Cooperator,987,987,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,769,471,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
12,Cooperator,167,167,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,115,51,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,27,27,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,58,58,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,179,0,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Cooperator,430,399,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Cooperator,401,437,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,174,21,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,7,7,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
21,Cooperator,764,19,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,490,490,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,2,222,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
24,Cooperator,5,5,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,97,97,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Cooperator,16,16,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,895,828,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,663,45,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,293,293,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
30,Cooperator,542,19,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,209,209,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
32,Cooperator,396,396,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,878,747,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,412,3,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,774,7,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,697,627,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,519,4,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,922,22,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,167,1,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,186,7,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,8,8,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Cooperator,121,132,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,54,16,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,554,32,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,450,450,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Cooperator,495,495,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
47,Cooperator,354,86,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,7,7,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,289,164,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,423,423,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,870,13,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,19,19,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,881,881,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Cooperator,328,62,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
55,Cooperator,123,123,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,71,71,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Cooperator,53,53,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,245,355,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
59,Cooperator,11,11,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,71,7,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,668,24,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,295,295,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,808,808,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Cooperator,619,127,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
66,Cooperator,485,32,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
