,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,11,346,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Random,967,3,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
2,Cooperator,830,478,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
3,Random,516,516,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
4,Random,0,0,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,638,638,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,88,88,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,314,314,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",69
8,Random,54,54,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
9,Random,112,7,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,513,7,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
11,Random,256,256,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
12,Cooperator,20,844,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,6,6,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,389,4,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,122,122,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Random,334,334,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
17,Cooperator,64,64,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,709,775,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,526,52,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,104,7,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
21,Cooperator,304,304,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,967,5,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,77,77,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
24,Cooperator,114,491,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,398,398,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
26,Defector,16,16,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,270,270,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,45,45,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,536,293,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Cooperator,267,614,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
31,Cooperator,582,674,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,44,44,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,788,788,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,3,3,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Random,234,234,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
36,Random,627,627,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,4,4,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,22,22,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
39,Random,1,1,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Random,7,7,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
41,Defector,879,879,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,132,132,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
43,Cooperator,847,847,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
44,Cooperator,32,32,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
45,Cooperator,283,283,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Random,466,466,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
47,Random,86,86,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
48,Cooperator,254,254,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
