,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,84,84,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
1,Defector,429,429,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
2,Defector,17,17,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
3,Defector,148,148,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
4,Cooperator,14,14,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
5,Defector,0,0,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,149,149,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
7,Cooperator,190,572,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
8,Cooperator,0,0,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,3,571,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,7,7,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
11,Cooperator,329,329,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
12,Cooperator,0,0,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,91,73,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
15,Cooperator,51,51,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
16,Defector,6,3,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Cooperator,554,554,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,410,410,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,837,837,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
20,Cooperator,4,4,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Cooperator,693,693,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Defector,155,155,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
23,Cooperator,23,10,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
24,Defector,1,22,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
