,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,130,130,363,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
1,Defector,858,858,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
2,Cooperator,525,525,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
3,Defector,75,75,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
4,Defector,20,20,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Defector,0,0,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
6,Defector,2,2,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
7,Cooperator,872,872,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
8,Cooperator,0,0,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,5,340,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,7,7,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Defector,2,2,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,0,0,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,50,50,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
15,Cooperator,153,153,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,819,819,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Cooperator,410,410,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,454,454,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
20,Cooperator,421,421,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,7,7,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
22,Defector,3,659,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
23,Defector,5,10,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
