,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,640,686,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Defector,895,197,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
2,Defector,881,579,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
3,Random,34,34,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
4,Cooperator,120,120,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,152,152,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Defector,376,376,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
7,Defector,785,785,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",55
8,Defector,714,602,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
9,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Defector,456,987,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,573,98,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",35
12,Cooperator,167,167,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,68,68,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,119,119,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,122,122,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,594,594,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
17,Defector,526,273,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Defector,818,634,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Cooperator,511,511,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,484,7,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
21,Defector,19,19,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
22,Defector,597,597,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
23,Random,849,849,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Defector,79,79,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
