,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,240,240,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
1,Defector,858,858,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
2,Defector,525,525,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
3,Defector,569,569,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
4,Cooperator,20,20,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
6,Defector,582,582,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Defector,451,451,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
8,Cooperator,0,0,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,3,571,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,679,679,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Defector,125,125,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
12,Cooperator,593,593,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,316,316,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Defector,780,780,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
16,Defector,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,3,36,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
18,Defector,778,778,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
19,Defector,106,106,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
20,Cooperator,421,421,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Defector,716,716,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
22,Defector,368,368,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
23,Defector,10,10,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,22,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,11,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
26,Cooperator,516,516,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
27,Defector,15,532,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
28,Cooperator,184,184,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,1,108,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Defector,599,599,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
31,Cooperator,39,39,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,445,445,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,0,0,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,103,103,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,882,26,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",23
36,Defector,5,17,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,11,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Defector,2,17,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,617,617,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
40,Random,0,0,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
41,Defector,28,28,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
42,Cooperator,13,13,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,30,2,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,1,79,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,972,972,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
