,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,57,57,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
1,Cooperator,857,265,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Defector,600,600,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
3,Cooperator,16,16,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,186,727,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,934,189,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
6,Cooperator,196,196,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,454,525,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
8,Cooperator,2,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,103,103,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,708,508,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Cooperator,346,346,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
12,Cooperator,302,302,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,11,11,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
15,Cooperator,328,328,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,37,37,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Defector,62,62,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Cooperator,397,397,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Random,907,5,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Cooperator,434,434,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
21,Cooperator,7,614,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,5,3,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
