,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,4,4,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
1,Cooperator,740,740,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,5,12,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,601,601,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Cooperator,246,246,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
5,Cooperator,152,152,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
6,Cooperator,736,88,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,112,208,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
8,Cooperator,54,54,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Cooperator,7,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Cooperator,619,225,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,59,59,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
12,Cooperator,367,367,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,6,6,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,780,671,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,912,122,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,485,43,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
