,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,293,720,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
1,Cooperator,508,741,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Cooperator,133,478,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,484,484,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Random,74,74,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
5,Random,986,986,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
6,Cooperator,88,88,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,751,751,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",48
8,Random,356,356,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
9,Random,945,7,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,466,7,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Cooperator,98,98,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
12,Cooperator,844,844,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,51,51,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,353,353,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,58,58,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
16,Random,549,549,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
17,Random,298,241,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
18,Cooperator,775,775,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,30,30,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,87,87,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
23,Random,28,28,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
24,Cooperator,158,158,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,89,89,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,23,16,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,864,95,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
28,Cooperator,219,219,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,390,390,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,695,668,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Random,772,328,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
32,Cooperator,433,433,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,458,788,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
