,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,734,734,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
1,Defector,375,375,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
2,Defector,30,30,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
3,Defector,0,0,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
4,Defector,14,14,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
5,Defector,0,0,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,865,865,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
7,Defector,255,255,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
8,Cooperator,55,55,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,7,70,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
10,Defector,669,669,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
11,Defector,31,31,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Cooperator,593,593,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,73,73,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,26,26,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
16,Defector,4,819,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,1,36,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
18,Cooperator,778,778,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,616,616,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
20,Defector,242,242,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
21,Defector,680,680,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Defector,14,14,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
23,Defector,10,10,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,22,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,2,213,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Cooperator,860,816,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",69
27,Defector,204,204,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,26,26,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,4,10,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,280,280,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Cooperator,39,39,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,848,848,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
