,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,443,443,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
1,Random,6,232,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",35
2,Defector,399,399,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
3,Cooperator,437,437,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Cooperator,0,0,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Random,563,334,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
7,Cooperator,315,315,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",51
8,Cooperator,55,55,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,2,974,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,110,669,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
11,Random,72,72,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,593,593,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,147,1,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Cooperator,45,45,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
15,Random,862,862,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
16,Defector,3,3,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Cooperator,36,36,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,869,869,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,454,454,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Cooperator,242,242,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
21,Cooperator,685,685,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Defector,407,407,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
23,Random,10,10,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,6,22,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Defector,647,647,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
27,Defector,958,958,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
28,Cooperator,144,144,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,6,108,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,11,857,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
31,Defector,262,262,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Random,7,7,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
33,Cooperator,211,0,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
34,Cooperator,874,874,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,1,26,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,17,17,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,7,7,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
38,Cooperator,17,17,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,175,143,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",24
40,Random,0,0,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
41,Defector,611,611,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
42,Defector,489,489,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,37,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Random,11,11,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
45,Cooperator,14,14,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Cooperator,923,923,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,139,139,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,1,1,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
50,Cooperator,14,14,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,310,310,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,273,273,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,721,7,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,935,1,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
55,Cooperator,261,261,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,44,755,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
57,Defector,39,26,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,286,286,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,0,0,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,14,14,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Random,109,109,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
62,Random,826,826,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
63,Cooperator,0,0,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,0,0,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
65,Defector,40,553,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Defector,45,45,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
67,Random,241,241,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
68,Defector,48,48,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Defector,40,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,64,790,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Cooperator,517,517,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
72,Cooperator,626,626,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
73,Cooperator,701,701,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Cooperator,3,3,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
76,Defector,21,21,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Defector,40,181,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
78,Random,7,7,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
79,Defector,741,741,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Defector,583,583,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Random,271,271,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
82,Cooperator,400,400,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
83,Cooperator,1,1,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,0,0,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,544,544,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
86,Cooperator,863,950,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
87,Random,82,82,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
88,Cooperator,857,814,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,62,26,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,39,1,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,221,221,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
92,Defector,37,538,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
93,Defector,48,48,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
