,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,378,1,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Random,2,2,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
2,Cooperator,12,12,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,601,601,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
4,Cooperator,887,887,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Random,659,659,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",34
6,Cooperator,437,4,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
7,Random,751,751,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
8,Random,453,114,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
9,Random,120,7,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,569,569,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
11,Random,912,912,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
12,Cooperator,90,90,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,68,68,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,671,671,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,39,58,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,298,334,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
17,Cooperator,282,282,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Cooperator,4,4,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,511,511,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Random,114,7,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
21,Cooperator,304,304,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,597,597,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,165,165,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",40
24,Cooperator,158,158,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,336,630,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
26,Random,16,16,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,377,377,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
28,Cooperator,662,23,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,390,390,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,19,19,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,388,388,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,433,433,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,12,12,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,561,3,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Defector,7,7,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
36,Cooperator,627,627,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
38,Random,22,22,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,724,1,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Random,38,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
41,Random,879,879,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
42,Cooperator,97,0,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
43,Cooperator,215,215,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,533,669,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
45,Random,174,174,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
46,Random,925,466,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
47,Random,734,345,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
48,Cooperator,651,651,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
49,Random,164,164,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Cooperator,859,42,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
51,Cooperator,819,55,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
52,Cooperator,19,19,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,57,57,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
54,Random,8,8,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,70,123,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,777,777,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
57,Random,593,53,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
58,Cooperator,225,457,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,11,11,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
60,Random,7,7,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
62,Random,287,54,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
63,Cooperator,84,84,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,808,808,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,226,243,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
66,Cooperator,166,166,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,192,192,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
68,Cooperator,762,13,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,177,177,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
70,Random,170,170,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
71,Cooperator,56,56,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,25,25,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,3,3,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Cooperator,864,758,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
75,Random,831,762,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
76,Cooperator,427,427,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,679,311,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,122,137,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,24,24,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,319,319,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
81,Random,17,17,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Defector,11,11,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,115,115,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,733,733,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
85,Cooperator,232,232,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,47,47,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
87,Cooperator,258,276,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,825,821,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
89,Cooperator,25,25,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
90,Cooperator,12,12,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
91,Cooperator,664,272,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
92,Cooperator,56,56,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,335,335,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,47,47,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
95,Random,27,27,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
96,Random,43,43,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,298,25,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
98,Random,535,734,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
99,Random,529,7,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
100,Random,7,7,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
101,Random,322,322,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Random,16,16,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,637,637,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,994,994,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Random,378,75,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Random,336,7,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
107,Random,894,894,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
108,Cooperator,545,545,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,719,277,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
110,Random,7,7,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
111,Random,61,61,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
112,Cooperator,43,43,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,0,0,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,430,430,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
115,Cooperator,760,760,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
