,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,900,900,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
1,Defector,0,0,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
2,Defector,178,178,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
3,Defector,86,86,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
4,Defector,0,0,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Defector,0,0,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
6,Defector,2,475,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Random,255,255,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",92
8,Cooperator,55,55,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,7,423,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
11,Cooperator,313,313,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
12,Cooperator,834,834,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,73,73,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
15,Random,403,403,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",93
16,Defector,7,819,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
18,Cooperator,778,778,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Defector,2,644,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Cooperator,242,242,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Defector,7,7,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
22,Defector,7,14,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
23,Defector,15,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,213,213,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Defector,335,239,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",32
27,Defector,21,304,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,184,184,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,280,280,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Defector,552,552,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
32,Cooperator,848,848,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,67,67,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
