,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,686,686,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
1,Defector,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
2,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,601,601,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",25
4,Defector,120,120,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",54
5,Defector,638,638,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",65
6,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,35,35,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",69
8,Cooperator,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,987,987,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
11,Defector,98,98,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
12,Cooperator,451,451,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,68,68,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
15,Random,130,130,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
16,Defector,220,220,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
17,Random,81,81,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
18,Cooperator,437,437,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Cooperator,511,511,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,304,304,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Random,502,502,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
23,Random,85,85,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
24,Cooperator,79,79,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,139,139,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",27
26,Defector,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,611,611,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Random,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
29,Random,939,939,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
30,Cooperator,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,328,328,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,747,747,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
36,Random,617,617,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,8,8,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Random,585,585,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
43,Random,261,261,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
44,Cooperator,669,669,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,526,526,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
