,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,1,1,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
1,Cooperator,741,741,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,579,579,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,366,366,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
4,Cooperator,45,120,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
5,Random,316,24,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
6,Cooperator,88,88,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,537,537,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",43
8,Random,215,47,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
9,Random,7,7,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
10,Random,529,987,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
11,Random,98,98,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
12,Random,2,2,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
13,Cooperator,6,6,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,809,27,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Random,549,549,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
17,Random,793,521,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
18,Random,634,634,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
19,Cooperator,4,4,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Cooperator,304,304,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,650,650,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,4,4,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Cooperator,646,5,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
25,Random,983,983,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
26,Defector,16,16,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,518,518,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Cooperator,219,219,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
