,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,42,42,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
1,Cooperator,884,884,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,478,478,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,645,500,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
4,Cooperator,213,213,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
5,Random,344,344,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Cooperator,198,198,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
7,Random,183,183,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",46
8,Random,41,41,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
9,Random,987,7,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,112,569,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
11,Random,912,912,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
12,Random,167,167,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
13,Cooperator,68,68,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,27,27,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,325,130,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Random,594,594,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
17,Defector,64,64,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Random,262,4,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
19,Cooperator,511,511,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Random,795,7,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
21,Cooperator,19,19,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,186,186,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,364,4,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,136,136,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Random,22,22,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
26,Random,16,16,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,85,988,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,633,45,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Cooperator,185,185,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,19,19,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,557,557,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,689,689,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,788,788,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Random,814,7,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,627,627,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,426,4,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
39,Random,324,1,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,7,7,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Random,112,879,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
42,Cooperator,299,585,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
43,Random,216,216,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
44,Cooperator,32,32,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
