,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,33,33,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
1,Cooperator,54,54,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,607,607,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
3,Defector,86,86,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
4,Cooperator,549,549,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
5,Defector,0,0,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,19,19,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
7,Random,948,948,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",68
8,Cooperator,0,0,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,974,974,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
10,Defector,277,277,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
11,Cooperator,44,44,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
12,Cooperator,0,0,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,45,45,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
15,Defector,104,104,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
16,Defector,3,819,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
