,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,734,734,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
1,Defector,83,83,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
2,Defector,18,18,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
3,Defector,86,86,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
4,Cooperator,549,549,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
5,Defector,9,9,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,0,475,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Cooperator,570,570,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",81
8,Cooperator,55,55,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,3,70,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,62,62,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Defector,72,72,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
12,Cooperator,593,593,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,4,4,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,665,665,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,3,3,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
18,Cooperator,410,410,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,224,224,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Defector,421,421,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
21,Defector,7,7,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
22,Defector,14,14,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
23,Defector,10,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,11,999,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
26,Defector,15,15,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
27,Defector,126,126,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,184,184,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,1,108,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Defector,658,658,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
31,Cooperator,552,552,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,802,802,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,911,911,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,22,26,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Defector,17,17,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
38,Defector,17,17,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Defector,605,605,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
40,Defector,0,0,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Defector,559,559,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
42,Cooperator,13,13,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,26,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,37,79,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Defector,14,14,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
46,Defector,7,7,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
47,Defector,20,129,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,68,68,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
49,Defector,37,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,14,14,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
51,Cooperator,15,15,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,37,577,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
53,Cooperator,7,7,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,37,312,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
55,Cooperator,906,906,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,447,447,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
