,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,57,57,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
1,Random,10,265,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
2,Defector,7,7,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
3,Defector,549,723,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
4,Cooperator,462,462,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
5,Random,77,126,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
6,Defector,196,196,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Cooperator,1,163,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
8,Random,905,7,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
9,Random,7,7,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
10,Cooperator,4,4,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Defector,670,14,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
12,Cooperator,428,428,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Random,290,11,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
14,Random,466,998,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
15,Defector,12,12,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
16,Cooperator,950,950,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,13,98,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
