,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,674,1,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
1,Random,84,154,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
2,Defector,568,568,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
3,Cooperator,723,723,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,222,462,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,652,652,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",38
6,Cooperator,5,5,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,8,8,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
8,Cooperator,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
9,Cooperator,858,858,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,20,508,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,601,601,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
12,Cooperator,245,245,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,529,297,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
15,Cooperator,328,328,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,3,3,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,272,272,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,0,34,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Random,5,5,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Cooperator,88,88,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
