,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,725,515,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,5,5,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,1,1,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Cooperator,601,601,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
4,Cooperator,142,142,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,750,759,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,444,975,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
7,Cooperator,100,564,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
8,Cooperator,693,41,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
9,Cooperator,120,7,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,225,225,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Cooperator,201,149,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Cooperator,226,226,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,275,51,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,918,671,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,985,11,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,43,43,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,550,521,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Cooperator,982,570,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,4,4,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
