,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,42,42,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,351,351,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Cooperator,1,1,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,911,911,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
4,Cooperator,429,6,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Random,331,24,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
6,Cooperator,510,510,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,246,100,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",41
8,Random,54,54,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
9,Random,7,7,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,412,225,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Random,59,59,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",20
12,Cooperator,31,31,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
13,Cooperator,68,68,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,481,4,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,58,58,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
16,Cooperator,475,818,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
17,Random,282,282,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
18,Random,253,634,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
19,Cooperator,4,4,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,25,25,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Random,595,146,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
24,Cooperator,136,136,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,72,72,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,16,16,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,380,14,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
28,Cooperator,849,45,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,564,390,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,614,614,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,855,855,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,66,66,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,747,747,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,853,3,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Defector,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Cooperator,627,627,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,22,22,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,1,1,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
40,Random,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Random,806,8,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,50,50,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,215,215,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
44,Cooperator,32,32,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,575,575,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
46,Random,622,466,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
47,Random,8,8,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
48,Random,73,7,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
49,Random,605,605,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
50,Cooperator,423,423,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,386,386,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
53,Random,900,900,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
54,Random,398,103,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
55,Cooperator,123,123,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Random,92,92,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
57,Random,53,53,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Cooperator,457,457,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
59,Random,11,11,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
60,Cooperator,7,7,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,24,24,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,710,54,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,879,295,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,265,568,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
