,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,842,842,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Defector,5,5,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
2,Cooperator,444,444,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,489,173,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
4,Random,652,91,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",30
5,Random,638,638,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
6,Cooperator,376,376,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,262,262,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",81
8,Defector,586,602,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
9,Random,7,7,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
10,Random,225,225,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
11,Cooperator,372,372,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
12,Cooperator,373,167,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
13,Cooperator,51,51,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,353,353,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,122,122,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
16,Defector,184,184,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
17,Cooperator,301,301,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,320,634,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
19,Cooperator,30,30,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
21,Cooperator,19,19,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,38,38,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,806,806,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Cooperator,136,136,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,976,976,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
26,Defector,8,16,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,270,270,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,340,23,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Defector,24,24,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
30,Cooperator,19,19,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Random,388,388,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
32,Cooperator,555,555,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,912,747,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
34,Random,343,56,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,7,7,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,617,617,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,4,4,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Random,22,22,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
39,Random,8,1,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Random,7,7,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
41,Defector,38,879,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,585,585,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,96,96,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,669,669,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,206,206,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Random,495,495,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
47,Defector,4,345,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Cooperator,285,285,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Random,479,512,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
50,Cooperator,42,42,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,13,13,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,221,373,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
53,Random,773,250,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
54,Random,15,103,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
55,Random,70,70,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
56,Cooperator,71,71,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,53,53,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Random,15,15,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
59,Random,11,11,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Defector,5,54,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Defector,58,52,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
64,Cooperator,179,179,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Random,24,24,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
66,Cooperator,166,166,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Random,168,168,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
68,Cooperator,13,13,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,177,177,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
70,Random,622,902,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
71,Cooperator,56,56,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Random,25,25,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
73,Random,3,3,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Defector,758,758,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
75,Random,868,105,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
76,Cooperator,703,427,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
