,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,842,842,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
1,Cooperator,176,176,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Random,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
3,Random,670,670,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
4,Cooperator,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
5,Cooperator,901,901,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Defector,338,338,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
7,Random,253,253,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",82
8,Cooperator,233,233,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,569,569,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Defector,320,320,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
12,Random,90,90,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
15,Random,130,130,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
16,Cooperator,102,102,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,469,469,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
18,Cooperator,437,437,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,511,511,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
