,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,515,515,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
1,Cooperator,944,944,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Cooperator,444,444,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,500,500,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
4,Defector,497,497,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
5,Random,95,530,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",32
6,Defector,571,571,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Defector,266,117,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
8,Random,356,356,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Random,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Defector,987,987,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
11,Defector,59,59,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
12,Defector,2,2,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
13,Cooperator,51,51,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,323,122,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,220,220,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
17,Random,791,791,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Random,104,104,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,30,30,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
20,Random,18,7,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Defector,304,304,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Random,87,87,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
23,Random,84,885,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
24,Cooperator,79,79,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Defector,630,630,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
26,Random,16,16,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,14,14,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,219,219,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Defector,390,390,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
30,Cooperator,614,614,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,452,452,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,308,555,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
