,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,832,832,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
1,Defector,858,858,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
2,Defector,163,163,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
3,Defector,86,86,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
4,Defector,0,0,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
5,Defector,3,9,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,582,582,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Cooperator,481,481,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",69
8,Cooperator,55,55,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,3,5,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,7,7,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Cooperator,329,329,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Cooperator,593,593,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,50,50,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
15,Defector,780,780,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
16,Defector,3,3,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,3,554,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
18,Defector,778,778,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
19,Defector,106,106,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Defector,242,242,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
21,Defector,7,7,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
22,Defector,2,47,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
23,Defector,20,10,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Defector,555,555,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
27,Defector,304,304,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,144,144,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Defector,857,857,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
31,Defector,11,11,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
32,Cooperator,495,495,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,911,911,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Defector,26,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",59
38,Defector,14,17,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,812,812,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
40,Defector,30,0,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Cooperator,738,738,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
