,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,1,1,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
1,Cooperator,85,85,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Defector,752,752,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
3,Random,148,148,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
4,Cooperator,397,397,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,149,149,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
7,Defector,402,402,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",46
8,Cooperator,0,0,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,7,974,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Random,107,256,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
11,Defector,72,72,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Cooperator,834,834,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,1,1,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,50,50,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Random,104,104,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
16,Defector,3,3,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
17,Defector,38,38,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
18,Cooperator,573,573,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Defector,454,454,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
20,Cooperator,448,448,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
21,Cooperator,693,693,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
