,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,11,11,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
1,Cooperator,2,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Cooperator,146,146,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Cooperator,16,16,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,2,2,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Defector,6,6,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
6,Cooperator,410,410,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,967,967,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,494,494,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
10,Defector,753,97,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,0,0,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",26
12,Cooperator,302,302,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,998,998,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
15,Cooperator,12,12,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,950,950,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Defector,62,62,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Defector,968,968,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Random,843,5,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Defector,142,142,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
21,Cooperator,9,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
22,Cooperator,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,389,389,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,73,73,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,262,262,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
26,Random,707,978,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
27,Cooperator,267,267,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,885,966,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
29,Random,7,7,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
30,Cooperator,18,756,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
31,Cooperator,1,1,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,868,868,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,242,242,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
35,Cooperator,34,34,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,29,61,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,254,21,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Random,159,354,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
41,Cooperator,175,175,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,986,18,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,111,38,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,26,41,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,442,442,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,0,30,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
48,Cooperator,165,165,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,7,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,112,5,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
51,Cooperator,50,40,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,74,74,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,11,11,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,598,598,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
55,Cooperator,1,1,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,70,70,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,150,0,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
