,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,883,883,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
1,Defector,861,481,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
2,Cooperator,477,477,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Random,663,16,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
4,Defector,543,2,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,845,170,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
6,Cooperator,3,72,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,239,239,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,52,17,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
10,Defector,639,508,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,601,601,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
12,Defector,24,24,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
13,Cooperator,11,11,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
15,Cooperator,328,328,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,310,310,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Cooperator,62,62,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Defector,241,241,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Random,5,5,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
20,Cooperator,176,176,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
21,Cooperator,5,46,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
22,Cooperator,3,3,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,7,369,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,537,537,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,67,67,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
26,Cooperator,243,243,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
27,Cooperator,267,267,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,505,627,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
29,Random,959,453,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
30,Cooperator,215,215,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,9,1,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,230,230,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,187,187,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,35,35,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
35,Cooperator,34,34,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,21,21,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,783,783,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,21,21,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,77,77,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
41,Cooperator,521,521,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,120,130,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,390,948,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,39,39,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,21,21,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,460,460,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,208,208,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,226,5,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,385,385,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,767,767,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
55,Cooperator,526,526,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,70,70,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,0,0,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
58,Defector,40,40,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,23,23,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Random,92,92,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
61,Cooperator,236,236,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
62,Cooperator,17,17,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Defector,753,5,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
64,Cooperator,123,123,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
65,Defector,7,7,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
66,Cooperator,60,60,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Cooperator,5,897,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
68,Defector,601,332,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Random,317,495,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
70,Cooperator,56,56,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
71,Cooperator,61,61,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,29,6,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
73,Cooperator,24,24,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,161,161,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
75,Defector,353,38,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,84,84,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,325,325,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
78,Cooperator,64,64,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,112,112,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,374,374,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Cooperator,67,67,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
