,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,346,346,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Random,17,17,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,246,1,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
3,Random,796,796,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
4,Random,0,0,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",40
5,Cooperator,759,759,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
6,Cooperator,13,13,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Random,540,540,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",65
8,Random,602,602,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
9,Random,65,7,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
10,Random,225,225,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
11,Defector,471,471,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
12,Cooperator,939,656,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,68,68,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
14,Cooperator,353,353,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,122,122,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
16,Cooperator,684,684,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
17,Cooperator,515,469,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Random,4,4,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
19,Cooperator,265,30,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,399,7,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Cooperator,19,19,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,957,650,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
23,Random,849,849,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
24,Random,5,5,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
25,Random,983,983,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
26,Defector,16,16,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,828,828,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
28,Cooperator,45,45,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,390,390,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,668,668,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Random,388,388,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
32,Cooperator,66,66,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,12,12,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Random,7,7,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
