,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,16,16,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Cooperator,519,519,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,119,1,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,484,484,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Cooperator,887,887,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,789,977,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
6,Cooperator,510,510,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,785,785,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",75
8,Cooperator,47,864,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Cooperator,7,7,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,987,987,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Cooperator,709,709,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Cooperator,269,844,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,6,6,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,860,671,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,929,130,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,26,26,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,439,81,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,605,4,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,30,30,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,7,7,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,196,196,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,742,222,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,29,29,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
25,Cooperator,89,89,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
26,Cooperator,16,16,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
27,Cooperator,154,154,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,699,23,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,588,211,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
30,Cooperator,668,668,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,209,209,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,396,396,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,351,747,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,329,56,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,292,7,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
36,Cooperator,5,5,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,855,4,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Cooperator,22,22,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,193,1,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,862,7,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,879,879,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Cooperator,699,0,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,445,112,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,32,32,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
45,Cooperator,526,526,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
46,Cooperator,603,503,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,345,345,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,7,7,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,45,45,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,357,423,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,438,63,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,912,52,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,62,62,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,123,123,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Cooperator,21,499,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Cooperator,833,53,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Cooperator,457,457,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Cooperator,197,11,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
60,Cooperator,518,7,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,883,24,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Cooperator,46,54,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
63,Cooperator,381,295,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
64,Cooperator,699,808,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,31,171,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,166,166,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,938,952,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,244,244,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Cooperator,729,473,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
71,Cooperator,56,56,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Cooperator,25,25,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,27,3,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,785,4,785,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
75,Cooperator,724,834,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
76,Cooperator,63,382,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,23,23,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,180,180,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,24,24,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,283,40,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,17,17,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Cooperator,987,11,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,928,928,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
84,Cooperator,63,63,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,232,232,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Cooperator,326,47,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,273,22,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,124,821,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
89,Cooperator,986,25,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,405,292,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,472,472,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Cooperator,937,56,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,335,335,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
94,Cooperator,315,47,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,266,27,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Cooperator,281,43,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,25,25,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,430,11,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
99,Cooperator,7,7,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Cooperator,7,7,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
101,Cooperator,184,322,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Cooperator,696,16,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,440,54,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,169,994,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,75,75,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Cooperator,662,7,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,235,235,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
108,Cooperator,302,302,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,876,876,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
110,Cooperator,379,7,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,867,61,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,43,43,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,0,0,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,827,203,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
115,Cooperator,370,370,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
116,Cooperator,542,542,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
117,Cooperator,627,317,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,52,52,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,14,14,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Cooperator,459,459,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
121,Cooperator,311,47,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,375,375,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
123,Cooperator,44,790,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Cooperator,335,172,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,810,368,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Cooperator,80,7,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
127,Cooperator,65,65,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
128,Cooperator,467,119,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,348,16,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,902,15,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
131,Cooperator,362,70,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,37,134,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
133,Cooperator,127,70,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
134,Cooperator,964,964,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Cooperator,591,403,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,24,24,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,899,520,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Cooperator,697,23,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Cooperator,25,25,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,63,66,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
141,Cooperator,713,719,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,4,4,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Cooperator,679,679,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
144,Cooperator,119,119,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,708,78,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,23,23,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,22,22,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Cooperator,108,69,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
149,Cooperator,11,11,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,348,348,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Cooperator,230,230,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
152,Cooperator,5,5,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
153,Cooperator,231,231,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
154,Cooperator,27,27,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
155,Cooperator,7,7,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,776,776,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,225,917,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
158,Cooperator,24,24,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Cooperator,114,114,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,301,6,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
