,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,71,446,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
1,Random,842,86,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Defector,552,552,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
3,Cooperator,0,0,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
4,Cooperator,786,786,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
5,Cooperator,354,354,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
6,Random,145,801,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",34
7,Defector,158,4,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
8,Random,52,52,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",29
9,Random,772,6,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
10,Cooperator,0,0,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,0,0,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
12,Defector,326,326,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
13,Random,550,550,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
14,Random,0,0,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
15,Random,263,6,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Random,494,494,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
17,Defector,987,946,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Cooperator,408,408,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,5,5,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
20,Defector,766,338,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
21,Random,0,0,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,720,503,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
23,Random,535,15,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
24,Random,435,15,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
25,Random,440,440,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
26,Cooperator,621,621,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
27,Random,225,225,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
28,Cooperator,422,422,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Cooperator,16,16,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Defector,96,96,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
31,Cooperator,157,157,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Random,832,129,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
33,Random,22,22,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
34,Random,310,28,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
35,Random,0,0,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
36,Random,282,282,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
37,Random,573,3,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
