,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,793,793,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
1,Random,997,997,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
2,Random,365,365,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
3,Cooperator,492,492,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
4,Cooperator,397,397,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Cooperator,0,0,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
6,Random,396,396,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
7,Defector,78,78,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",29
8,Random,0,0,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
9,Defector,8,571,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
10,Defector,277,277,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
11,Random,44,44,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
12,Defector,8,0,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
13,Random,604,42,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
14,Defector,8,4,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
15,Random,476,51,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
16,Defector,3,3,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
17,Defector,554,554,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Random,573,573,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Cooperator,899,899,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
20,Cooperator,4,4,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
21,Cooperator,680,680,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Random,47,47,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
23,Random,10,10,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
24,Defector,8,22,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
25,Random,8,7,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
26,Cooperator,885,885,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
27,Cooperator,958,958,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Cooperator,26,26,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Cooperator,108,108,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Random,857,857,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
31,Defector,244,244,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Random,445,445,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
33,Cooperator,541,541,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,911,911,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Random,56,26,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
36,Random,30,17,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Random,7,7,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,18,17,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Defector,965,965,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
40,Random,0,0,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
