,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,64,64,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
1,Defector,2,2,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
2,Cooperator,178,178,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Defector,86,86,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
4,Cooperator,397,397,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,1,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,2,2,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
7,Cooperator,570,570,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",75
8,Cooperator,55,55,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,3,974,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,7,7,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
11,Defector,125,125,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,593,593,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,50,50,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,757,757,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,819,819,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
18,Cooperator,869,869,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,17,837,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Defector,4,4,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
21,Defector,7,7,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
22,Defector,14,14,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
23,Defector,3,10,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,22,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Defector,647,647,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
27,Defector,346,346,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
28,Cooperator,184,184,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,10,10,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,2,2,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
31,Cooperator,306,306,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,495,495,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,911,911,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Defector,17,17,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",46
38,Defector,17,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Defector,605,605,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
40,Defector,39,0,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Defector,174,174,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
42,Cooperator,673,673,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
44,Defector,30,11,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Defector,14,14,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
46,Defector,7,7,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
47,Defector,923,923,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
48,Defector,68,68,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
49,Defector,20,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
50,Cooperator,14,14,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,310,310,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,273,273,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
53,Cooperator,7,7,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,37,568,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
55,Cooperator,906,906,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,755,755,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Defector,235,235,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
58,Defector,56,56,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
59,Defector,0,0,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Defector,14,14,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
61,Defector,1,22,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Defector,530,530,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,747,747,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,64,0,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Defector,2,2,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
66,Defector,45,45,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
67,Cooperator,637,637,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,94,94,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Defector,10,10,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,45,543,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,10,377,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
72,Defector,270,270,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Cooperator,14,14,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,349,349,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Defector,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,1,330,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,181,181,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
78,Random,7,7,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",49
79,Defector,78,210,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
80,Defector,26,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Defector,21,1,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,400,400,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
83,Cooperator,648,648,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,317,317,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,37,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
