,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,507,78,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
1,Cooperator,992,176,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,12,12,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Cooperator,580,500,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Cooperator,445,497,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,1,1,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
6,Cooperator,49,4,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,407,429,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
8,Cooperator,602,602,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,322,7,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,569,569,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,79,294,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Cooperator,497,90,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,68,68,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,130,27,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,122,122,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,765,102,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Cooperator,399,399,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,775,775,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,281,511,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
20,Cooperator,7,7,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,196,196,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,890,165,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Cooperator,427,29,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,398,398,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Cooperator,16,16,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
27,Cooperator,676,394,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
28,Cooperator,809,219,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,390,390,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Cooperator,19,19,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,374,374,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,44,44,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,788,788,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,837,56,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Cooperator,234,234,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,4,4,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,87,22,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,553,1,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,7,7,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,8,8,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
42,Cooperator,878,0,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,193,847,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,889,32,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,174,174,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,181,1,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Cooperator,11,94,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,254,254,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,605,605,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,883,423,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,709,13,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,28,76,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,52,52,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Cooperator,152,103,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
55,Cooperator,123,123,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,34,34,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Cooperator,53,53,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,457,457,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Cooperator,11,11,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,52,52,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,808,808,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Cooperator,217,960,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,166,166,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,543,543,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,121,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
70,Cooperator,742,742,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
71,Cooperator,56,56,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,25,25,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Cooperator,3,3,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,467,4,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
75,Cooperator,729,729,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
76,Cooperator,555,427,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,23,23,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,175,0,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,24,24,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
80,Cooperator,223,319,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,17,17,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,777,11,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,717,928,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,842,733,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,232,232,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Cooperator,47,47,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
87,Cooperator,276,276,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
88,Cooperator,6,6,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
89,Cooperator,750,379,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
