,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,379,1,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
1,Random,31,31,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
2,Random,156,7,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
3,Defector,521,651,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
4,Defector,673,106,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Cooperator,0,266,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
6,Cooperator,438,438,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,803,803,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
8,Random,7,7,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Random,632,103,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
10,Cooperator,97,97,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,346,346,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Random,428,428,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,87,11,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
15,Defector,192,23,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,950,950,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Random,119,93,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
18,Cooperator,12,406,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Random,5,5,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Defector,105,105,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
21,Defector,857,614,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
22,Cooperator,21,3,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
