,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,113,113,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
1,Random,195,195,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
2,Cooperator,12,12,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,157,157,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Random,887,887,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
5,Cooperator,492,492,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
6,Cooperator,13,13,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,527,527,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",56
8,Random,41,41,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
9,Random,7,7,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
10,Random,7,7,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
11,Random,6,6,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
12,Cooperator,167,167,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
13,Cooperator,6,6,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,353,353,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,731,58,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
16,Cooperator,130,549,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
17,Cooperator,108,108,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,634,634,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,30,30,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Cooperator,19,19,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,106,5,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,909,909,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
24,Cooperator,5,5,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
25,Cooperator,552,552,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
26,Random,16,16,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
27,Random,270,270,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
28,Cooperator,45,45,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,24,24,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
30,Cooperator,223,223,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,855,855,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,336,433,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
33,Cooperator,747,747,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Defector,34,234,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Random,5,5,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
37,Random,606,4,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Random,22,22,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,97,1,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
40,Random,879,80,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Random,596,879,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,987,585,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
43,Cooperator,261,261,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,669,669,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,206,206,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Random,424,1,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
47,Random,417,121,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
48,Cooperator,651,651,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,794,164,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
50,Cooperator,423,423,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,799,799,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,226,250,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
54,Random,103,103,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,123,123,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,777,777,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Cooperator,53,53,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,355,355,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
60,Random,7,7,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,828,54,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,167,295,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
64,Cooperator,808,808,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,960,960,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,697,697,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,829,829,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Cooperator,13,13,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,864,275,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
70,Cooperator,150,150,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
71,Cooperator,922,56,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Cooperator,239,239,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,3,3,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
74,Cooperator,758,758,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,869,834,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
76,Cooperator,382,382,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,163,163,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,24,24,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,956,40,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
81,Random,991,772,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
82,Defector,47,11,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,913,52,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,306,306,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,232,232,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,90,313,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,698,22,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
88,Cooperator,821,821,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,25,25,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
90,Random,12,12,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
91,Cooperator,272,272,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,288,288,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,535,83,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
94,Random,47,47,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
95,Random,133,27,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Random,595,43,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Random,25,25,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
98,Random,37,734,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
99,Random,7,7,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
100,Random,105,7,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,743,743,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Random,16,16,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Cooperator,637,637,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
104,Cooperator,994,994,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Random,75,75,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
106,Random,105,7,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
107,Random,49,49,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
108,Cooperator,765,765,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,876,876,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,10,449,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
111,Cooperator,61,61,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,43,43,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,0,0,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
114,Random,482,482,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
115,Cooperator,371,371,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Cooperator,542,542,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Cooperator,7,7,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
118,Random,52,52,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,144,144,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Random,9,4,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
121,Random,27,47,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Random,791,15,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
123,Cooperator,612,612,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
124,Cooperator,508,172,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
125,Cooperator,87,87,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Random,7,7,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
127,Cooperator,759,357,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,119,119,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,188,16,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Random,15,15,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
131,Random,495,70,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,191,191,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Random,70,70,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
134,Cooperator,463,463,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
135,Cooperator,291,12,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,496,496,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,447,447,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Random,770,23,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Random,25,25,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
140,Cooperator,66,66,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,482,595,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
142,Random,4,4,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
143,Random,75,75,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
144,Cooperator,435,119,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
145,Cooperator,734,426,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Defector,142,23,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Cooperator,22,22,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
148,Random,741,69,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
149,Random,139,11,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
150,Cooperator,187,187,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Random,59,230,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
152,Cooperator,5,5,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
153,Random,267,267,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
154,Cooperator,27,27,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
155,Random,7,7,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
156,Cooperator,776,776,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
157,Cooperator,508,917,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
158,Cooperator,24,24,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
159,Random,114,114,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
160,Cooperator,693,693,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
161,Random,119,119,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
162,Cooperator,761,761,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
163,Cooperator,998,998,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
164,Cooperator,723,723,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
165,Cooperator,23,23,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
166,Cooperator,66,66,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
167,Random,751,12,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
168,Cooperator,67,67,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
169,Cooperator,569,218,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
170,Cooperator,904,70,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
171,Random,639,639,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
172,Cooperator,124,124,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
173,Random,183,504,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Random,281,281,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
175,Cooperator,823,823,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
176,Cooperator,259,635,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
177,Cooperator,564,69,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
178,Cooperator,581,23,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
179,Cooperator,64,64,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
180,Cooperator,563,563,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Random,171,171,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
182,Cooperator,134,134,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
183,Random,508,508,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
184,Cooperator,16,16,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
185,Cooperator,303,29,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,260,260,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,550,150,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Random,497,7,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
189,Random,81,7,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
190,Cooperator,123,123,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
