,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,686,686,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,351,351,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
2,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
3,Random,911,911,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
4,Cooperator,652,652,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",33
5,Cooperator,901,901,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
6,Cooperator,376,376,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,60,60,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",77
8,Cooperator,233,233,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,987,987,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Random,15,15,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",23
12,Cooperator,367,367,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
13,Cooperator,68,68,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,671,671,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
15,Random,58,58,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
16,Random,102,102,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
17,Defector,64,64,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
18,Cooperator,570,570,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Random,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Cooperator,87,87,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Random,146,146,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
24,Cooperator,136,136,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,983,983,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Random,828,828,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",19
28,Random,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,211,211,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,557,557,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,396,396,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,627,627,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,8,8,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Defector,529,529,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
44,Cooperator,669,669,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,688,688,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Random,495,495,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
47,Random,345,345,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
48,Cooperator,580,580,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,42,42,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,386,386,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
53,Cooperator,250,250,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
54,Cooperator,103,103,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
55,Cooperator,863,863,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,632,632,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Cooperator,53,53,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Random,838,838,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
59,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
61,Random,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Cooperator,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,179,179,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
65,Cooperator,243,243,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
66,Cooperator,32,32,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,829,829,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
68,Cooperator,13,13,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Defector,150,150,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",47
71,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Random,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
74,Cooperator,758,758,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,834,834,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
76,Cooperator,382,382,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,145,145,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,319,319,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,772,772,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Defector,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,93,93,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,306,306,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Random,232,232,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,313,313,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
87,Cooperator,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Defector,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
89,Random,718,718,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
90,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Random,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Cooperator,288,288,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,83,83,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
95,Random,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
96,Cooperator,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Cooperator,734,734,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,574,574,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
100,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,743,743,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Cooperator,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Cooperator,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
104,Cooperator,994,994,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Cooperator,75,75,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
107,Cooperator,922,922,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
108,Cooperator,302,302,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
109,Cooperator,554,554,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,449,449,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
111,Random,61,61,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Defector,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
113,Defector,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Cooperator,539,539,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
115,Cooperator,371,371,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
116,Random,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
117,Defector,221,221,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
118,Cooperator,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Random,550,550,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
120,Cooperator,459,459,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Random,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
122,Random,375,375,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
123,Cooperator,425,425,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Random,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,784,784,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
126,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
127,Cooperator,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Random,15,15,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
131,Cooperator,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,691,691,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
134,Cooperator,182,182,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
135,Random,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,496,496,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
137,Cooperator,447,447,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
138,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
139,Random,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
140,Cooperator,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Defector,595,595,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
