,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,346,346,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Defector,572,572,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
2,Cooperator,255,255,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,723,796,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
4,Cooperator,142,142,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
5,Defector,445,445,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
6,Cooperator,338,338,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,189,189,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",62
8,Random,596,7,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
9,Random,7,7,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Defector,7,987,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Defector,7,6,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
12,Cooperator,664,33,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
13,Cooperator,933,51,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
14,Cooperator,27,27,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,58,58,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,684,684,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Defector,521,521,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Cooperator,4,4,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
19,Defector,30,30,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
20,Random,69,7,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
21,Defector,304,304,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Cooperator,25,25,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,336,4,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
24,Defector,158,158,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
25,Cooperator,22,22,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
26,Defector,16,16,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,988,988,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,45,45,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,185,185,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
