,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,33,33,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
1,Defector,375,375,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
2,Cooperator,365,365,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
3,Defector,86,86,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
4,Defector,0,0,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Defector,0,0,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,2,2,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
7,Cooperator,528,528,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
8,Cooperator,55,55,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,6,571,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
10,Defector,62,62,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
11,Defector,125,125,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,593,593,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,73,73,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
15,Defector,215,215,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
16,Defector,6,3,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,2,2,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
18,Cooperator,778,778,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,10,224,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
20,Cooperator,421,421,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Defector,7,7,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Defector,713,713,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
23,Defector,11,10,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,22,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,785,785,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
27,Defector,147,147,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,26,26,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,108,108,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,692,692,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
31,Defector,774,774,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
32,Cooperator,495,495,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,911,911,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
36,Defector,17,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
38,Defector,37,17,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,605,605,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
40,Random,0,0,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
41,Defector,28,28,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,962,962,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Defector,37,11,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Defector,66,66,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
46,Defector,7,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
47,Defector,923,923,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
49,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,14,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,310,310,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,31,577,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
53,Cooperator,7,7,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,41,881,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,261,261,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,40,41,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
57,Defector,26,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,286,286,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
59,Defector,0,0,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,35,14,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Defector,37,109,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Cooperator,826,826,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,747,747,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,0,0,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
65,Defector,2,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,64,45,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,784,784,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,422,422,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
69,Defector,58,10,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,9,9,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Defector,517,517,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
72,Cooperator,626,626,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
73,Cooperator,701,701,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
74,Defector,2,2,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Defector,58,3,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,14,21,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
