,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,11,11,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
1,Cooperator,0,969,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
2,Cooperator,1,1,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
3,Random,16,16,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",34
4,Random,321,2,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Random,63,63,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
6,Random,196,196,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
7,Cooperator,5,470,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Random,382,703,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
10,Random,97,97,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
11,Cooperator,39,39,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
12,Cooperator,0,91,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,297,297,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
15,Defector,767,23,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,310,310,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Defector,983,98,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
18,Defector,241,241,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
19,Random,77,5,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
20,Cooperator,19,370,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
21,Defector,475,118,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,3,3,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,857,857,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,12,12,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,480,95,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
26,Cooperator,3,356,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
27,Defector,494,12,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
28,Random,651,11,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
29,Random,7,7,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,25,756,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
31,Cooperator,9,1,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,54,54,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,577,725,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
35,Random,34,34,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
36,Cooperator,17,21,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,90,90,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,131,43,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,11,11,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,4,636,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
41,Cooperator,108,108,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
