,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,643,883,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
1,Random,364,364,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
2,Defector,736,7,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
3,Cooperator,1,1,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,257,2,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Cooperator,6,6,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
6,Cooperator,819,819,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Random,135,135,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
8,Cooperator,4,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,99,99,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,17,508,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Random,601,601,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",49
12,Cooperator,15,15,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,932,998,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
15,Cooperator,12,12,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,3,3,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,9,9,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Defector,209,397,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
