,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,709,11,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
1,Cooperator,253,253,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,81,81,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Cooperator,929,22,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,2,2,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Defector,630,829,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
6,Cooperator,196,196,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Defector,785,967,785,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
8,Cooperator,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,703,703,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
10,Defector,291,4,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Random,151,14,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",61
12,Cooperator,27,27,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,248,384,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
15,Cooperator,328,328,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,9,9,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Defector,406,406,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Random,411,5,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
20,Defector,172,172,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
21,Cooperator,25,25,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,40,40,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,12,12,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,373,373,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
26,Cooperator,280,280,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,267,267,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,507,966,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Random,263,453,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
30,Random,457,457,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,1,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,29,187,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
34,Random,188,242,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
35,Cooperator,34,34,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,61,61,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,21,21,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,591,591,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
41,Cooperator,476,476,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,526,130,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,917,38,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Defector,877,314,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
47,Cooperator,460,460,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,989,989,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,29,7,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,566,5,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,74,74,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,338,338,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
55,Cooperator,309,309,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,149,149,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,412,0,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
58,Defector,40,40,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
59,Defector,23,23,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
60,Cooperator,92,92,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
61,Cooperator,285,285,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
62,Cooperator,17,17,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,79,5,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
64,Cooperator,19,225,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
65,Defector,940,7,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,897,897,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
68,Defector,668,18,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
69,Random,992,301,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
70,Cooperator,56,56,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,61,61,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,396,396,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
75,Defector,977,38,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,84,84,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,761,761,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Cooperator,64,64,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,87,87,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,538,20,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,19,2,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
82,Cooperator,383,383,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,120,120,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,76,76,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,146,20,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
86,Defector,251,251,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
87,Cooperator,79,79,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
88,Cooperator,179,179,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,14,975,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,57,190,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
93,Cooperator,742,742,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
94,Cooperator,92,92,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,488,488,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
96,Random,300,5,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
97,Defector,367,10,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Cooperator,101,101,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Cooperator,574,574,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,726,789,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
102,Cooperator,628,628,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Defector,9,9,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Cooperator,87,87,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,816,816,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Defector,887,4,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
108,Cooperator,41,41,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,555,11,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Defector,116,116,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
111,Random,545,545,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
112,Cooperator,79,79,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,40,40,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,630,25,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
115,Defector,466,18,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
116,Cooperator,144,144,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,891,891,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
118,Cooperator,21,21,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
119,Cooperator,404,404,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
120,Cooperator,34,83,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,41,41,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,40,40,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
123,Cooperator,278,278,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Defector,204,204,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
125,Cooperator,25,25,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Random,329,5,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
127,Cooperator,113,113,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
128,Cooperator,918,918,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
129,Cooperator,326,326,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
130,Defector,290,42,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,188,188,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Cooperator,621,621,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,23,23,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,205,205,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Random,799,456,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
137,Defector,302,153,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
138,Cooperator,26,26,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
139,Cooperator,802,802,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,111,111,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
141,Cooperator,95,95,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Defector,465,465,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
143,Cooperator,135,135,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Cooperator,116,116,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
145,Cooperator,125,125,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,646,646,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
148,Cooperator,565,565,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
150,Cooperator,27,27,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
151,Cooperator,581,581,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
152,Random,205,7,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
153,Defector,505,173,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,1,1,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
155,Cooperator,29,197,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
156,Random,246,246,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
157,Cooperator,30,30,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
158,Cooperator,377,377,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
159,Cooperator,445,445,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,388,388,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,74,74,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,244,244,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
164,Cooperator,417,417,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
165,Cooperator,11,48,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,830,830,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,54,54,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
168,Cooperator,123,123,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,876,876,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
170,Cooperator,775,775,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,11,20,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
173,Defector,863,153,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,54,54,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
175,Cooperator,41,41,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
176,Cooperator,368,368,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
