,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,537,842,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
1,Cooperator,745,884,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
2,Cooperator,146,478,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,561,561,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Cooperator,284,284,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Random,973,973,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
6,Cooperator,131,975,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,297,253,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",48
8,Random,695,824,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
9,Random,75,7,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,929,225,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,912,912,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
12,Random,451,451,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
13,Cooperator,51,51,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,27,27,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,58,58,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Random,684,684,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
17,Cooperator,301,301,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Random,405,775,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
19,Cooperator,4,4,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
21,Cooperator,262,304,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,422,422,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
23,Cooperator,321,321,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,61,61,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,552,552,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,16,16,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
27,Cooperator,394,394,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
28,Cooperator,23,23,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,939,939,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,614,614,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,328,328,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,44,44,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
33,Cooperator,788,788,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Random,56,56,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
35,Random,37,234,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,617,617,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
38,Random,22,22,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
39,Random,1,1,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
40,Random,350,7,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
41,Random,8,8,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,132,132,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,360,467,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
44,Cooperator,32,32,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
45,Random,695,153,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
46,Random,1,1,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
47,Random,86,86,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
48,Cooperator,285,285,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Cooperator,605,605,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,423,423,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,124,124,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Random,900,900,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Random,113,103,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
55,Cooperator,863,863,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Cooperator,249,34,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Random,533,53,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
58,Cooperator,838,838,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
59,Random,11,11,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,471,7,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Random,360,54,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
63,Cooperator,291,295,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
64,Cooperator,179,179,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Cooperator,418,418,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,32,32,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,192,192,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,659,275,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Random,553,553,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",34
71,Cooperator,56,56,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,820,25,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
73,Random,139,3,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Random,758,758,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
75,Random,46,143,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
76,Cooperator,52,52,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Random,806,23,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Cooperator,772,268,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
79,Cooperator,324,24,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,495,40,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
81,Random,17,17,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Defector,11,11,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,52,52,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
84,Cooperator,733,733,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,232,232,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,45,47,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
87,Cooperator,276,276,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,809,821,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
89,Cooperator,379,379,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,978,292,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
91,Cooperator,272,272,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,56,56,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,636,83,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
94,Random,130,47,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Cooperator,27,27,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Random,43,43,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
97,Random,25,25,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
98,Cooperator,734,734,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,865,7,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Random,624,7,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
101,Cooperator,322,322,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Random,143,16,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
103,Random,54,637,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
