,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,1,1,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,110,741,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",33
2,Cooperator,652,579,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
3,Random,1,1,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Random,907,497,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
5,Cooperator,401,401,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,88,88,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,3,100,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",43
8,Random,7,7,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
9,Random,580,7,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,7,7,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
11,Cooperator,98,98,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
12,Cooperator,169,169,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,51,51,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,372,353,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,94,58,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
16,Random,862,862,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
17,Cooperator,791,791,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,570,570,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
19,Cooperator,512,52,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
20,Random,530,7,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,5,5,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
23,Cooperator,321,321,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,781,781,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,72,72,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
26,Random,713,16,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
27,Cooperator,116,438,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
28,Cooperator,121,45,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,939,939,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,223,223,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Random,452,452,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
32,Random,689,689,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
33,Cooperator,380,747,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,430,56,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Random,362,7,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,5,5,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,4,4,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,22,22,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
39,Random,1,1,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
40,Random,7,7,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
41,Random,879,879,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
42,Cooperator,901,132,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
43,Random,216,216,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
44,Cooperator,669,669,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,717,717,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Random,1,1,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
47,Random,143,94,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
48,Cooperator,285,285,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
