,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,649,16,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
1,Cooperator,46,46,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,255,255,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,500,500,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Cooperator,18,18,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
5,Cooperator,1,1,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
6,Cooperator,7,7,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,110,110,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",69
8,Defector,7,7,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
9,Defector,7,7,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,7,7,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,709,709,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
12,Random,364,364,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",29
13,Cooperator,6,6,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,353,353,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
15,Cooperator,58,58,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,862,862,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Random,521,521,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
18,Cooperator,437,437,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
19,Defector,4,4,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
21,Defector,304,304,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,196,196,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Random,885,885,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
24,Cooperator,65,65,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,602,97,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
