,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,64,64,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
1,Defector,232,232,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
2,Defector,607,607,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
3,Defector,86,86,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
4,Defector,2,0,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
5,Defector,9,9,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,0,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
7,Cooperator,451,451,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
8,Cooperator,55,55,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,0,70,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,7,7,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Cooperator,712,712,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Cooperator,834,834,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,60,60,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
15,Cooperator,104,104,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
16,Defector,1,3,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,2,36,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
18,Defector,573,573,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
19,Defector,14,711,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
20,Defector,242,242,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
21,Defector,7,7,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
22,Defector,21,142,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
23,Defector,21,10,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,7,7,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
26,Defector,119,119,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
27,Defector,958,958,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,184,184,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,1,108,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,857,857,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
31,Defector,260,260,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Cooperator,802,802,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,237,237,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,874,874,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Defector,26,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",46
38,Defector,17,17,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Defector,965,965,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
40,Defector,25,0,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Defector,738,738,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
42,Cooperator,962,962,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,18,2,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
