,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,443,883,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
1,Defector,301,253,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
2,Cooperator,0,477,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Defector,799,799,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
4,Defector,148,2,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Defector,532,532,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
6,Cooperator,72,72,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,233,233,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
8,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Defector,99,99,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
10,Defector,88,97,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
11,Cooperator,217,217,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
12,Cooperator,915,915,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,0,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,659,11,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
15,Cooperator,7,328,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
16,Cooperator,37,37,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,62,62,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Defector,32,32,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
19,Random,758,5,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
20,Cooperator,951,951,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
21,Cooperator,25,25,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,15,15,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,327,327,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,908,908,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
26,Cooperator,162,162,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,185,185,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,921,627,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
29,Random,453,453,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
30,Cooperator,457,457,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Cooperator,1,1,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,650,650,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,26,26,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Defector,313,313,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
35,Cooperator,34,34,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,21,21,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,181,181,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
38,Defector,21,21,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,254,23,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
41,Cooperator,175,175,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
42,Defector,331,130,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,98,38,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,314,314,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,460,460,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,920,920,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,7,7,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,767,5,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,19,40,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,580,580,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,254,254,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
55,Cooperator,0,358,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Cooperator,139,139,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,691,0,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
58,Defector,920,699,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,837,23,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,599,599,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
61,Cooperator,285,285,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
62,Cooperator,17,17,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Defector,205,5,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,210,210,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
65,Defector,245,7,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,60,60,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
