,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,307,307,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
1,Random,6,524,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
2,Cooperator,485,485,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,1,651,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,341,2,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
5,Cooperator,1,266,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
6,Cooperator,196,196,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,197,30,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
8,Cooperator,4,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,858,858,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,450,508,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,469,469,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
12,Cooperator,27,27,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
13,Cooperator,11,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,643,297,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
15,Defector,338,23,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
16,Cooperator,310,310,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Defector,350,9,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
18,Cooperator,406,406,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
19,Random,528,5,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
20,Defector,300,88,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
21,Defector,325,36,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
22,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,134,134,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,83,83,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Defector,232,232,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,757,757,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
27,Random,30,150,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
28,Random,11,11,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
29,Random,893,7,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
31,Cooperator,27,1,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,18,18,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,41,41,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
35,Random,306,34,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
36,Cooperator,7,21,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,61,61,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,367,21,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
39,Cooperator,248,248,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,51,51,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
41,Cooperator,451,451,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,18,18,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,483,38,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
44,Cooperator,41,41,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,760,760,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Defector,605,605,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
47,Cooperator,28,30,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
48,Cooperator,920,920,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
49,Cooperator,46,7,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,5,5,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
52,Cooperator,292,292,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,501,501,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,15,69,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
55,Cooperator,309,309,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,149,149,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,605,0,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,984,699,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
