,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,994,994,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
1,Cooperator,253,253,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,600,600,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
3,Cooperator,723,723,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,121,2,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
5,Cooperator,320,320,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
6,Cooperator,0,196,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,2,2,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
8,Cooperator,4,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,703,703,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,424,508,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Cooperator,7,346,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",48
12,Cooperator,2,2,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,11,11,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
15,Cooperator,328,328,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,3,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,209,209,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Defector,34,34,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
19,Random,5,5,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
20,Random,579,951,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
21,Cooperator,11,11,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
22,Cooperator,3,3,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,440,440,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,327,327,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,551,551,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
26,Random,683,738,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
