,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,157,443,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",63
1,Defector,232,232,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
2,Defector,30,30,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
3,Defector,86,86,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
4,Defector,397,397,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Defector,0,9,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,4,865,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
7,Random,956,956,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",67
8,Cooperator,55,55,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,2,340,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,7,7,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Defector,0,125,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
12,Cooperator,593,593,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,73,73,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
15,Cooperator,757,757,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,819,819,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,7,95,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
18,Cooperator,573,573,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,644,644,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Defector,421,421,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
21,Defector,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,0,253,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
23,Defector,0,10,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,0,22,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Defector,7,7,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,319,319,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
27,Defector,0,346,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
28,Cooperator,775,775,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,108,108,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,266,266,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,0,774,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
32,Cooperator,495,495,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,67,67,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
36,Defector,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Random,7,7,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
38,Defector,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,805,805,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
40,Random,0,0,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
41,Defector,28,28,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
42,Cooperator,489,489,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,35,79,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
