,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,78,78,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
1,Defector,351,351,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
2,Cooperator,579,579,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,670,670,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
4,Defector,213,213,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
5,Random,401,401,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
6,Defector,198,198,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Defector,854,854,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
8,Random,356,356,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
9,Random,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Defector,225,225,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Defector,98,98,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Defector,586,167,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
13,Cooperator,68,68,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,130,130,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,43,43,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,521,521,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Random,104,104,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
19,Random,21,21,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,19,7,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,304,304,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
22,Random,894,87,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
23,Defector,622,622,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
24,Defector,61,61,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
25,Random,897,768,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",32
26,Defector,16,16,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,899,141,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
28,Cooperator,219,219,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,271,271,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Random,223,223,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
31,Cooperator,209,209,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
32,Cooperator,555,555,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Defector,19,747,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
34,Defector,8,3,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Cooperator,234,234,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,932,5,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,4,4,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,810,22,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,1,1,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Random,80,80,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
41,Defector,8,8,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,585,585,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,16,16,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
44,Cooperator,217,32,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
45,Cooperator,526,526,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Cooperator,495,495,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Defector,5,8,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Cooperator,285,285,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,45,45,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,423,423,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,55,55,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,696,696,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
53,Random,250,250,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
54,Defector,22,8,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,70,70,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
