,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,515,515,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,39,39,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
2,Cooperator,1,1,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,791,1,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
4,Random,74,74,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
5,Random,732,344,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",28
6,Cooperator,198,198,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
7,Random,69,69,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
8,Random,481,114,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
9,Random,7,7,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,950,987,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
11,Random,809,809,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
12,Random,656,656,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
13,Cooperator,68,68,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,27,27,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,58,58,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,954,43,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
17,Random,282,282,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
18,Random,634,634,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
19,Cooperator,30,30,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,107,7,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Cooperator,304,304,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,147,147,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Cooperator,650,138,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
24,Cooperator,136,136,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,289,976,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,16,16,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,270,270,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
28,Cooperator,219,219,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,390,390,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
30,Cooperator,223,223,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,489,209,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,81,396,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
