,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,498,147,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
1,Random,969,969,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
2,Cooperator,1,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
3,Cooperator,16,16,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,94,2,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,435,435,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",46
6,Cooperator,410,410,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,639,111,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
8,Cooperator,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,17,17,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
10,Defector,440,508,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,315,217,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
12,Cooperator,245,245,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,795,11,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Cooperator,14,328,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
16,Cooperator,310,310,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Cooperator,209,209,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,482,206,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
19,Cooperator,5,5,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Defector,88,88,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
21,Defector,74,11,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Defector,35,440,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
24,Cooperator,48,48,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,825,298,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
26,Cooperator,162,162,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,160,160,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,769,11,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
29,Random,132,453,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Cooperator,457,457,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,23,18,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
33,Cooperator,187,187,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,41,41,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
35,Random,34,34,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
36,Defector,96,21,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
