,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,64,64,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
1,Defector,0,0,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
2,Random,168,168,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",52
3,Defector,470,223,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
4,Cooperator,397,397,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
5,Cooperator,0,0,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
6,Cooperator,865,865,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,508,508,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",78
8,Random,0,0,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Random,5,5,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
10,Cooperator,69,69,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
11,Random,2,2,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
12,Random,0,0,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
13,Random,3,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Defector,12,4,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
15,Defector,9,215,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
16,Defector,12,819,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Defector,8,95,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Random,137,137,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
19,Cooperator,106,106,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
20,Cooperator,77,421,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
21,Defector,693,693,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
22,Defector,407,407,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
23,Random,10,10,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
24,Defector,8,999,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Random,7,7,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
26,Defector,989,989,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
27,Random,204,204,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
28,Cooperator,184,184,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,10,10,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Cooperator,690,690,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Defector,244,244,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Random,287,802,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
33,Cooperator,0,0,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
34,Cooperator,911,911,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Random,1,26,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Random,8,17,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,7,7,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
38,Random,25,17,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Defector,565,565,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
40,Random,0,0,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
41,Defector,611,611,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Defector,489,489,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Defector,40,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Random,79,79,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
45,Defector,18,14,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
46,Cooperator,7,7,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
47,Defector,129,129,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Defector,40,101,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
49,Cooperator,12,1,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,25,14,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Defector,310,310,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
52,Random,160,152,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
53,Cooperator,7,7,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,23,312,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Random,891,162,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
56,Cooperator,421,755,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
57,Defector,235,235,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,56,56,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,40,0,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Defector,14,14,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Cooperator,27,109,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Cooperator,10,10,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Random,0,0,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
64,Random,0,0,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
65,Defector,9,553,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Random,45,45,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Cooperator,34,34,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Random,9,231,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,10,10,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
70,Random,793,790,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,517,517,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
72,Random,603,603,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
73,Cooperator,627,627,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Random,985,2,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
75,Cooperator,3,3,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
76,Defector,12,330,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Random,290,620,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
78,Random,7,7,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
79,Random,741,741,702,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
80,Random,233,233,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
81,Defector,971,971,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,400,400,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
83,Defector,648,648,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
84,Cooperator,0,0,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,97,97,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Cooperator,327,327,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
87,Defector,12,177,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
88,Cooperator,814,814,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Defector,64,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
90,Cooperator,173,173,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,220,220,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
92,Defector,72,391,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
93,Defector,169,169,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
94,Defector,40,68,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Random,926,926,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
96,Cooperator,499,412,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
97,Cooperator,85,85,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Random,105,105,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
99,Defector,25,1,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,918,918,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Random,529,529,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
102,Random,267,267,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
103,Defector,535,535,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Defector,363,363,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
105,Cooperator,98,98,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
106,Cooperator,19,19,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
107,Random,0,0,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
108,Cooperator,29,29,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,61,61,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Defector,37,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
111,Random,7,7,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
112,Defector,86,86,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Random,320,320,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
114,Cooperator,12,14,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
