,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,686,686,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
1,Defector,991,195,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
2,Cooperator,255,255,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,670,670,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
4,Cooperator,266,266,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
5,Random,599,599,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
6,Cooperator,546,198,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,352,352,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",72
8,Random,114,114,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
9,Random,546,7,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Random,864,225,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
11,Defector,98,98,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
12,Random,451,451,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,68,68,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,122,122,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,377,184,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Random,10,241,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
18,Random,765,104,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
19,Defector,4,4,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
21,Defector,304,304,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Random,186,186,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
23,Defector,0,146,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
24,Cooperator,79,79,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,121,768,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
26,Defector,16,16,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,14,14,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
28,Cooperator,219,219,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,24,24,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
30,Cooperator,223,223,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,200,674,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
32,Cooperator,689,689,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,63,12,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
34,Defector,56,56,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Random,7,7,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Cooperator,617,617,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,601,4,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
38,Random,22,22,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
39,Random,1,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Random,660,7,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Defector,20,8,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,50,50,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,847,847,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,669,669,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,206,206,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Cooperator,503,503,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Random,86,86,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
48,Random,904,7,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
49,Random,45,45,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
50,Cooperator,423,423,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Random,55,55,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
52,Cooperator,83,83,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Random,881,881,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
54,Defector,8,8,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,315,315,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
56,Cooperator,71,71,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,53,53,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
58,Cooperator,850,850,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Defector,40,11,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,7,7,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,848,111,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,0,54,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Defector,52,52,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
64,Cooperator,808,808,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Defector,12,171,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,697,697,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,168,168,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,275,275,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
70,Random,742,742,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
71,Cooperator,56,56,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Random,309,25,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
73,Defector,3,3,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Defector,4,4,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Random,416,416,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
76,Cooperator,427,427,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Random,694,694,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
79,Cooperator,24,24,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Random,207,40,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Random,17,17,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Defector,69,11,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,115,115,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
84,Cooperator,733,733,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,232,232,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Random,90,47,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
87,Cooperator,534,534,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Defector,6,6,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
