,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,346,346,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
1,Random,39,39,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
2,Defector,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
3,Cooperator,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
4,Cooperator,652,652,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,492,492,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
6,Cooperator,510,510,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Defector,527,527,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",101
8,Defector,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,569,569,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
11,Cooperator,59,59,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
12,Defector,656,656,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
13,Cooperator,68,68,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
15,Random,130,130,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
16,Defector,594,594,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
17,Defector,521,521,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
18,Cooperator,634,634,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,511,511,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,502,502,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Random,146,146,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",29
24,Cooperator,61,61,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
26,Defector,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Random,154,154,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
28,Random,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,293,293,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Defector,557,557,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
32,Defector,44,44,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
33,Cooperator,788,788,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,617,617,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
40,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Defector,879,879,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
