,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,377,346,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
1,Cooperator,151,519,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,478,478,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,1,1,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",74
4,Cooperator,284,284,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
5,Cooperator,973,973,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
6,Cooperator,975,975,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,48,48,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",128
8,Cooperator,824,824,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Cooperator,338,7,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,569,569,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,320,320,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
12,Cooperator,367,367,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,3,6,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
14,Cooperator,27,27,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,26,26,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Random,282,282,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",64
18,Cooperator,437,437,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,52,52,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,3,650,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
23,Cooperator,3,321,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
24,Cooperator,781,781,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,3,976,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
26,Cooperator,7,16,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
27,Cooperator,611,611,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,219,219,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,476,939,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,668,668,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,209,209,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,3,66,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,773,747,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Cooperator,234,234,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,17,627,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,4,4,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,22,22,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,17,80,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,879,879,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,0,0,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,965,965,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
44,Cooperator,32,32,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,717,717,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Cooperator,1,1,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Cooperator,121,121,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
48,Cooperator,109,109,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
49,Cooperator,512,512,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
