,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
1,Random,195,195,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
2,Random,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
3,Defector,601,601,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",28
4,Random,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
5,Random,977,977,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",50
6,Defector,510,510,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
7,Cooperator,826,826,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",69
8,Cooperator,41,41,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,569,569,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Random,294,294,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",29
12,Cooperator,167,167,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
15,Random,130,130,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Defector,64,64,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",23
18,Cooperator,570,570,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,511,511,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Random,304,304,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Cooperator,196,196,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,849,849,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,61,61,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Random,398,398,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,95,95,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
28,Random,219,219,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
29,Cooperator,390,390,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
30,Random,614,614,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,433,433,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,788,788,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,617,617,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,879,879,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
42,Cooperator,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Random,878,878,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
44,Cooperator,669,669,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,526,526,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
