,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,725,16,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
1,Cooperator,46,46,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
2,Cooperator,255,255,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Cooperator,793,793,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Cooperator,0,0,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,362,381,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",39
6,Cooperator,817,376,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,291,291,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
8,Random,114,114,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
9,Random,473,7,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,569,569,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
11,Random,902,256,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
12,Random,167,167,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
13,Cooperator,6,6,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,862,27,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
15,Random,11,11,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
16,Random,0,0,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
17,Cooperator,469,469,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
18,Cooperator,4,4,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,21,21,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
22,Cooperator,186,186,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Random,321,321,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
24,Cooperator,299,158,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
25,Cooperator,552,552,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Random,16,16,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
27,Cooperator,14,14,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
